0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
False,71,T,77.23,ByzJrnH,2006-11-30,53,28.44,2015-04-26,HrQHv13,20,b,17,58.48,False,22.17,V,uoPXtYCNK,True,2009-11-30,L7iC,Z,True,5IM,80.22,2020-07-01,J,2010-01-08,True,True,25.44,D,2015-04-14,k,32.34,q,85.18,60.15,True,2013-11-24,sYjG,70.84,71,u,2006-10-30,80,87.66,2018-08-13,2004-06-10
D,True,ouzSQ,True,aZ6mFm,True,True,8,20,4,5,47,7V1pwzAyu,57,8,False,14,G,False,63.86,3,1,T,41.27,17.32,2005-04-20,J,30,2006-07-16,49,73,2019-11-07,2000-03-18,2009-07-09,18,False,14.84,9ke6e,21.54,True,58,71,16.83,2020-01-16,85,69,24,28.51,y
38.02,15.83,e,False,Sa2j9FZ,21,57,32,2007-05-19,51.14,2011-03-05,2022-02-23,True,2010-08-08,33,True,True,2017-01-14,2014-10-18,42.93,v,True,99.74,x,UqC,56,False,False,78.23,A,2002-02-26,False,82,C,10,2015-03-06,63,55,P,23.05,96,False,2007-12-04,V,Y,68,lUNNLqc,47,c
77,84.92,2001-01-15,rHKHl8bpm,36.47,2020-07-06,q,57.47,2002-07-11,True,s,2,False,38.86,True,92,CAITn1K,x,True,33.21,2012-10-29,O,50.86,2013-05-03,False,d,44.27,V,19,25,32,27.1,k,2000-05-29,True,u,92,B,0v,TH4e2Av,False,38,20,2012-09-19,J6DvF,14.53,60.73,25.23,False
82,nhMP,2021-06-09,False,j,33,2016-08-23,23,J,e,L,61,9.9,78.53,B,6,False,jgk,2011-06-03,Q,E,2008-03-04,2019-08-26,2021-12-15,50,False,70,23,84,y5U23,P,fq0,rvjw7KjXZ,91,mTmbAH,2001-09-25,G,H,YCGHqB,2UbFrl,LPmJdnF2Q,True,2011-10-12,39.11,26.4,m,84,15,False
f,M,Z,ExskOMjg,2007-08-15,False,47.38,2016-05-20,RcG7Ag,t,2004-07-02,17.12,tDn,True,57,79,2012-12-17,2009-08-30,55,16.67,17,DfOq95tIeb,True,ql5g3I,27.66,MXvvpm,78,6.7,cDH,76,False,S,13,0zgLxrC,o25wZWsZ,38,True,48.54,2005-05-06,True,v,J,G,34,False,99,ArbAZrU54O,97.37,73
2011-10-31,False,5xZNVqoDg,89,25,73,l,2010-09-09,Ri9gfdD,2020-10-08,59.24,46.84,84,2003-11-09,xHa6Mya,2.66,74.55,b,VZv3,96.91,4,32.11,2001-05-27,False,EKmCF,53,K,IVAxmALuI,2009-05-29,2013-08-03,False,2019-01-30,12.62,OPcOH9F,21.91,False,41.12,yq6p,63,2017-10-18,2012-09-04,24.13,E,25,2004-04-01,P,True,X8,66.77
N,s,4qfF30sJs,ZoB0SKXZ,77.73,S,20.02,45.93,False,10,2000-01-11,O,19.79,i,S,bs,52.95,mk,2008-07-24,2006-06-07,B,B,2018-01-24,76,F,T,9s0VE,20,5bRQLX,2019-08-13,67.47,UHfHjkaA,61,27.1,57,zC4WH,80.2,78.68,38.11,7,65,dZS4sf3D,VhDqvx,Y7VZIkvQ97,96.73,w,20,54.74,hHvR3m
jVs,97,2014-06-13,False,k,8.61,2019-05-31,89,True,18.73,2010-05-04,0.24,D,KooeTDyy,2000-09-28,2008-01-31,2007-04-26,67.63,2001-02-21,True,ZwMhI,2012-02-06,n,89,bHmPi8h,75,8QW31r,65.19,9,37,2009-10-13,False,True,2003-12-27,96,E,74,X,True,t,78,13,2000-12-19,63.21,False,False,41,H,MHHMq
2001-09-03,y,38,2022-01-21,True,K,L,57,PY,x,q,h,0TyLAaX,2014-12-15,92.6,23,2016-08-10,23,QHILgA4Aow,F,l,Vc2o,False,47,S,vSHOxX,82,D,True,9,85,5,E,69,70,26.98,76.4,False,G,12.32,95.24,True,61.59,79.5,P,C,24,K,89.13
2001-01-12,True,76.56,11.84,26.98,2007-10-30,46,49,2007-10-14,h,Z,73,2017-04-25,11,14.24,L,78.23,2020-10-07,aG2r,45,2019-11-28,A,2014-02-03,j,24,20,J,39,16.13,27.53,True,D,False,29.64,False,2013-12-04,True,2009-06-13,Hc4,93.4,2004-10-27,75,True,28,i,2022-06-24,FYQOREn,True,2000-02-19
False,2019-12-28,i,False,2008-06-20,61.46,r,False,66,79.26,l,l,True,69,False,False,58,S,True,53,2006-07-22,O,True,v,13.45,29.69,63.84,K,2020-03-11,a4XLNA3bX,wr8Yl5Unr,True,68.89,21,False,2,Z,23,100,2000-08-12,w,2,True,LEH,G,t,2019-03-09,87.26,Q
True,95,False,2000-07-18,RHT6Ll6d,True,2019-10-01,88,58.62,F,100,71,dIG,G,31.55,m,11.43,2008-09-24,Y,False,L15LSH37vB,2000-02-13,WCYPLbFN,87.66,73,g,Ufri,True,RyV,2013-01-16,P,2004-04-22,sGyRX,S,31,w,False,98,C,10.79,96,x,9m3,A,False,27.54,L,2009-04-13,35
100,2017-12-15,2017-07-15,PB3,5.71,53.41,17,True,50.11,2012-03-27,2008-11-29,g,87.07,66,D,True,2005-01-01,c,85,2006-06-04,wbt1pZg0,47.02,2vk7aA,IZcvze,57,True,Bi3uq,76.34,9bufPBlVO,True,2001-05-28,EK6,28,2017-07-21,49,z,66,Y,2015-06-27,2p,M,9,2sYt1rWAAs,Z,False,z,D,2015-08-07,2019-11-02
aGA,bKAOLcDJ,56,w,Q,True,81.94,86.23,73.09,False,d,2012-06-28,3,2022-10-30,True,72.52,xIpY28oZHm,2004-12-16,vZAtPh,2,1.04,qw2Yp9,57,v,97,87.65,5WcrE7KSrX,J,9,xhpzPDz,74.97,1,7,2013-01-03,2022-10-06,94.29,ni,53.72,1.81,2008-09-01,True,2009-12-15,11.9,r,2017-10-19,False,53.43,True,2000-10-21
Y,y,T,77,h8ufKqyJUZ,85,5d6hFg,yPgpCWIie,True,2021-02-02,74,95.66,4.6,47.38,83,K4jJhQKt,48.06,29.36,67,29,68,False,2021-06-10,6fYqeD,80,2011-09-17,S,b,False,P,2022-01-01,W,2013-12-06,14.71,17.13,0ct2EK,91OUebmW7,2005-03-10,True,28,False,F,k,True,2021-12-01,2004-12-26,30,48.64,71
MHk6,2013-08-07,True,MLV0cBww,44.49,85.76,2021-09-02,91.87,e,45,I,37.85,2016-12-14,True,True,p,D,f,y,Q,14,LyWICIa0Tv,WWp3JTzR,51,2wUADmuIxu,2000-11-30,2019-10-10,100,2000-03-27,False,False,2006-10-03,52.15,16,T,0.63,47,79.96,83.17,64,True,SwIRpe9q,2016-04-01,W,2005-08-03,34.34,2008-11-18,JHkjgk,2017-02-17
False,yxmRvFG5,True,22,68aGvp8sqR,p,2015-02-01,Z,17.24,False,mVp,False,WX,76.73,sjwMb,WjyL7eBi,58,8HeVw,True,e,True,2006-01-16,Z2q7ojukE,J4SEi,n,43.95,False,91,False,5.96,FZa0,False,I,j,d,31,1,jRR0,s,K,2008-03-23,76,True,12.72,True,2010-12-18,n,24,83
2008-12-09,False,False,21.96,n,2018-10-06,True,X,2006-04-07,vOm,82.62,M,True,True,True,47.32,d,17,6.39,78,nm8zHU,m,77.33,25.2,w,2016-04-15,False,True,22,False,2007-04-25,V,72,10,86.76,3l3O1,False,2000-11-05,AlM,4.85,KdqtUNlz,m,2012-06-14,sHecgYgVp,True,cwhPql2,88,72,dDKjNh8Er
False,iW4F7,True,11,XC,2001-02-20,6,8,2016-12-26,36,True,63.01,2002-08-14,2019-02-04,L,6k,False,X,66.06,50,62CIYFYzY,36,t,hO4wgVgak,6,10.65,j,84.62,V,97.07,False,53,2012-12-14,98,2019-12-09,61,2021-11-23,D,2013-03-13,52,33,2004-01-22,i5iie4dGm,2021-03-29,BnU,True,53.34,tfLn,True
True,G,j,34SCcJ1V,1,True,52,2020-02-25,False,2007-01-26,i,True,True,v,RVBYIYu4QC,2014-03-29,18,L,o,False,S,43,XFCp,2003-09-08,91.01,True,44.44,x,76,50,76,67,s,28.65,W54BoxQk,2011-09-13,8oIetlN0,2008-03-15,75,2018-08-08,o,21,2006-05-10,45,uw,85,73,False,81
63.67,False,2011-06-13,3Xoiqjdh5,False,f,a,2021-07-23,True,44,12,78,nLQd,2013-03-17,60,44.63,False,3.05,If2PFVcrQl,k27H,G,IpG5ot,kmxzn7,True,T,u,Y,53,69,True,83,68.69,24,q,41,98,MPuO,99,48.01,2008-05-08,False,57.09,2010-04-03,False,2010-08-31,84.29,S,7,2008-07-15
acxG,96,2011-10-06,2022-10-02,8,UqwRH4hDx,esB,V9DLOMeGH,88,75,g0F2ezQYG,A,37,73.69,19.2,88.53,v,16.83,17,True,f,False,3,True,26,cIC1PDO0f,98,2012-01-29,2015-12-24,2017-09-02,2009-01-04,YXcmF,True,72.69,55.03,2011-10-31,M,oiM6PowY,97,Ka6XeBit,38.62,24,True,n,19,2013-12-16,False,68,6
GIIILQ,67,27,Q,2011-03-19,r,2021-05-02,pJFTjp,N,False,p,82.0,AdQVeCB57K,e,53,2010-11-27,VBwDEQOxk,2021-07-09,10,45,False,y,True,w,HKj,False,98.92,2019-02-28,O,69.31,True,crW3gil,q,True,23.79,2004-08-11,2006-04-22,56,95.91,z6,89.06,2006-09-02,96.45,2016-03-03,42,2001-05-31,72,True,2003-09-15
True,9AfA,OijxEHeM,f,8,True,Y,O,2,H,Ze8Gs,True,t,k48FmlsOJ,V,31,84.13,58,False,LhUtUS0t,LCSCwz,2018-02-21,99.21,False,False,True,45.69,d,True,False,74,m,sYcr8p4XA,2013-01-05,B,70.43,2022-04-03,71,2007-06-11,False,W,77.77,99.43,56.59,y,2004-11-24,7RCStWz,7,1
vZ2FD,2006-06-13,d,80.28,27,True,False,True,N,3.81,2020-12-25,jKak,10.43,fZTTVyk9a,2001-08-06,False,44,2019-02-11,Ex5pfDuSwV,kkB,True,43,J,2017-09-22,e,s,True,25,84,51,0Jbp,35.97,54.45,4.33,33.64,2010-08-27,tkNg,2007-09-17,U,2018-09-24,42.82,O,False,BsQkjQ3BLV,Xe,B,False,100,77
K,2008-09-15,MFjsAJ0,63.24,uT,2017-10-19,20,86.27,T5VtGeg,True,True,2009-10-30,v9Z976,False,45.73,57.3,2010-06-23,cJD,x,M,False,s,57.99,True,False,a2JZ4IBgN9,False,16,j,L,2015-11-29,2015-08-22,f,True,4dX8,2012-09-03,2010-08-09,39,False,2009-03-07,9QTTyFWE7O,False,17,mj,2003-10-05,e,77,True,88
28.67,f,True,2006-01-14,2022-03-27,C,2011-07-01,True,U,False,qv52xgKbtN,hzdT,L,10.24,STVdvUT,2020-07-29,A,2000-04-22,39,2012-02-08,96.31,21,33,2017-03-25,X,t,R,False,17,kvy,True,2015-01-12,2004-08-09,2018-06-26,2007-01-06,2019-09-18,13,74,gDrNMPZm,Y,3H7kK,76.31,mrIG3l0nL,2020-12-29,2002-09-29,2015-10-03,w,2020-11-21,70
22,75,14,zvixr8G,v7,hVXm,True,xKQPN,73,bOlLTEjsyc,VL1oazT,False,E,KsOGOremYw,Q,NB5FPnLL,N,True,10,2013-01-06,69.25,9j,2007-08-15,Nz,2020-03-19,False,RL6OfP8,2019-06-07,le,True,v,2005-07-15,True,xiGx2V5xrv,True,c,zEccRq,51pppA,hH7WyZYjNi,87,100,False,0,TuJhv,63.3,True,1.1,2007-01-18,38.5
True,97,gZ678UIq75,2008-12-16,True,P,2009-12-14,E,7,60,yzfz4G,2018-07-16,h,2009-01-01,True,75,24.19,12,M4bUyjBUT,31.84,2009-02-24,15.58,True,vVaTUh3qnW,iTxh2dQlCA,97,K6AfZmY,True,70,False,2012-10-29,85.24,Z,O1,73.11,P,20,2010-10-07,41,2016-10-08,2012-03-05,K,False,2009-03-02,91,L,p,QOtcgb,76.7
28.51,sH7jZWg,64,76.26,wHTCohK7,2016-03-01,4GN,2021-09-12,x0,True,True,2012-03-27,LnLJhbfx,45.25,2003-10-29,False,B,True,N,64.51,U,2017-04-03,48.83,True,W,12,2002-09-12,e5l,RZ,68.08,52,2003-10-05,pTzyizjZz,37.38,True,IjGLXy,14.54,e,31.44,14,99.62,87.06,True,Q8pylH,54,36,i,P,True
76.12,AMpRco,25,2006-04-22,m8,2021-06-24,2021-02-27,dWWbII9,2016-03-15,82.5,True,mF1MS,77,2022-10-29,H,49,2010-02-13,fKnuXsR2H9,57,2012-04-10,E,15.59,49,69,60.88,O,p,oaixoC,2021-04-03,20,True,InQ,81,fHG7T,True,2,2yMZCl8Q4m,p,50.57,2001-12-23,33,aJnaPtxV,c0cyU83vG,2020-04-19,23.52,True,True,18,N
lN,69.12,jBSZpAOtW,f,V,29,True,73,70,48,OB8LtZKjC,True,j,8,25.42,33,17u,2013-07-08,2008-06-09,2022-07-11,29,2014-09-27,61.89,2020-04-12,25.76,2005-03-04,2004-10-19,91.23,fkm,2003-01-18,gukHn88,36,False,GlMPuY9jTV,2017-08-15,False,51,93,51.98,True,64.93,67,39,NU1sJrg,2009-09-25,19,2021-12-28,ehcjCxyYxG,lLo
30.52,s,True,True,5vowQVU,True,False,oll,8,1,E,34.39,53.26,Q,83,2010-02-15,U,JQssQ7iQ,20.61,wJB1bbQOq,True,2004-02-28,44.93,42.14,True,False,False,False,2015-07-22,2016-05-21,2oZUR,52,w5Bxh,False,2015-03-08,P,True,2001-02-07,2011-04-17,2022-09-14,49.5,E,o,2018-07-29,True,True,2005-10-02,vonRrAj8D,21.99
R,78,False,2007-10-22,52,wr4URoMS1,False,bq9H,E,22.69,False,2020-07-14,p,82.95,t,F,J,13.9,2001-02-03,66.57,False,93.18,22.96,k,False,71.53,False,True,19.84,2005-10-19,False,rg,60.61,False,True,2006-06-12,60,False,12,False,False,2010-11-05,2007-04-28,j,20.78,2001-01-05,40Z,True,p
2013-02-18,True,25.5,2003-06-12,True,23,30.2,0,43,S,True,True,2003-01-24,N,2004-12-18,A,nEYwtQKPX,fjvf3On,RYrE1qPF,61RlI,2005-11-03,KIOKL4,AHqF89Ap,J,2009-05-16,36,True,False,O,oOQxOzBZF,True,62.28,HAhtVX,C,47,5,True,L,a,True,2018-11-19,99.96,2007-04-10,61,24.27,Ax78ikTT,False,D,T
D,VZIRw3cDVk,f,72,True,2001-07-12,3,28,63,1v2,28.04,95,10.48,False,2002-03-22,True,2.99,17,86.7,5,False,2009-03-12,52,False,14.82,P,25.67,u,78,2015-03-28,fXkN,M,9wFyeg33Z,8,Lg,2001-04-27,FSMPTKICr,68.2,81.04,C2Ny,False,True,71.58,34,2017-02-18,80.86,2021-06-08,WYN,T
2008-06-17,S,2005-05-06,2012-05-29,x,2005-11-22,True,2008-07-08,y4A,76,2000-06-09,8.48,R,83,9.44,4,p,2010-05-19,False,39.72,z,True,False,56.43,2006-08-31,yys9zlP,69,2002-06-21,2008-05-12,2004-07-21,40.71,90,2014-09-22,16.89,x,ZW,u2u,79,C,18,apU,2009-04-13,38,46.45,bLaA9qPh,40,26.55,2007-04-06,False
False,77,92,12.01,55.96,c,12,Nfi7x2G6H4,76,False,faM,96,2002-04-11,TB63,i,False,73.84,g,37,2000-12-03,t,68,41,S,ZYBGF6,QnjU,79.96,False,z,gzVvLTy1F,False,o,y,39,True,L,S1jB9VP,False,u,2009-12-24,16,54.78,46,YD4N4YRzZf,J,91.47,True,o,G
52.65,True,83.41,48.91,a,R,2008-04-11,38,2015-12-11,54.22,N6,True,78.99,e,51.65,True,True,51.72,z,6.55,EezKe,12.04,G0h,J,True,V,2008-06-14,28.53,Z,xv,False,2019-08-05,91RiyIIjN,False,True,False,97,2019-11-29,r,2007-01-12,QBU9LXsV,91.59,True,False,96.24,80.03,18.46,False,False
2009-07-30,11.72,True,nI7BeRAjX,43,95.3,22.37,18,28,VDdrR,2017-10-26,70.79,79,False,False,13,53.41,y,2004-05-04,30,46.25,True,C,V,83,66,93,2020-07-01,72,8,2003-10-30,75,i,20.15,v,False,56,p,78,N,83,2006-04-01,J,26,90.06,2005-11-29,2001-08-28,S,k
90.57,D,True,DqehxcPzd0,2021-01-30,w,True,YWdcdut7w,76,2003-01-03,2021-05-18,97.65,2016-08-12,17,HXSI6K1EC,X,aO82fTlz,True,72.87,xSfvwOX,p,False,False,54,e,False,25,13,q,45.62,69,2020-12-27,57.17,OssLCQiV6d,2012-08-25,10.64,93,25,v,Tv6,KClhOuDFky,E,98.51,e,W,False,J9PjE6b5pW,2010-03-24,tkRy
Jf1F5,True,True,x,13,True,YuTVGer,U,2005-12-14,43,mr0Th5dvPs,u0BrGsJI,5.86,92.76,2008-03-01,HwoHZ84,True,m,31.75,GPdFfoDP,99,LP,51,GOzNtDHj,2emXfP0f,2000-09-14,76.32,True,False,qEHVXUYmV,False,61.18,12.96,kZESxFUhL,81,9Ovxvw2w2,60,L,True,1,2011-03-30,61.55,h,78.9,18.71,E,h,40.69,2011-04-25
90,92,m,False,2UzOxExJz,69,SID6Z,2013-03-05,2017-12-14,fCT1P,N,5,r,True,91.77,False,True,i71pjwR0wn,79.07,I,m896E,Yc392,True,gdPxYQ4,16.55,93,2006-07-13,oXy65O,F,61.64,0SDNPEA,True,l,a,21,53.02,d,16,ws,2014-04-13,2021-12-15,67.48,True,V,True,j,D,1AVzvgxh,95
0xFvVlK,2013-08-06,c,2016-05-23,19.67,uZ,2022-05-18,16.95,True,45,35,93.44,94,52,AqTNZl,False,mUKcHL,True,70,gq,1,2011-02-28,2020-07-10,mN7wQ3,86,UODIh7jcc7,pnz,k,E,S,83,2016-06-05,guCbYXY7O,True,b,False,2013-11-21,j,a,2007-12-16,34.16,jpv,m,2006-08-24,True,2002-12-18,False,ERz0CtG,2020-07-14
47,92.64,False,False,False,h,23.42,28.83,Tgfzb,nXyGcaZEP,A8,ahLXd,2010-06-22,2017-12-19,2017-12-03,HeK,f,42.57,98.7,True,42.35,2013-11-29,m,2001-01-15,False,35,4nkOr5lhw0,True,2013-10-03,e,78,2005-03-19,2001-02-26,O,74,87,s,53.25,2004-03-18,aBSCrN3O,2007-09-18,2012-10-09,True,43,19.32,40,46,LfWVSaTQ,58
2008-05-03,31,28.47,vuhXCxX,25.83,Ypf8cicDmR,E,79.17,G,2017-11-24,76.83,39,okqCXYXb,True,nMX60GY1bl,2009-08-19,69.26,31,63.45,emCeLmzkl2,2009-12-25,20,True,r,False,2011-12-09,62,byu,False,35.28,False,b,4lVnK8B6,False,44,1.06,2000-07-14,2017-04-14,69,2001-02-23,False,3.28,e,y,3LA,99.9,v,o,78.59
e,2021-02-07,2011-03-23,49,15,D,86,89.42,False,kExLNo,True,4.69,h,False,2019-03-31,False,True,BLU4,wdOZgcD3NS,59.21,True,2015-07-11,uu6,xgIHYrD,lS,54.97,85,24,B,R,2019-10-23,3AejYoBh,bEp3ZX,22.48,False,2004-10-07,d,Z,29,42,b,82.04,False,29,89.36,jMSiDu3C,2010-06-14,39.93,False
vdNNRmZYr8,I,2022-08-16,False,59.04,True,False,p,2022-01-27,True,X,False,88,43,81,64.59,Ptfx,2021-03-11,77.66,Z,79.7,J,False,49.78,tCGRkcv7F,37,36,XLloKTUm,2022-10-08,2019-10-24,20.41,85,40,86,7im1cZ,36.83,14.87,2011-06-30,87.91,True,CS,73.77,2004-10-08,47,FHINOX,jCrHWUw,2019-09-03,2009-11-12,12.43
True,c,True,GuVOkq,False,False,T,66.66,2,75,O,tEe3p1cqAf,u6kb5,2001-12-01,S,True,JMIMb,79,31.15,63.8,32.92,r,S,7.36,Vq,g,45.05,YOy,72.98,M,93,22,49,f,S,2022-04-16,1K6cLBG,aiHf,2006-11-30,55.63,31.75,True,2018-10-21,m,2006-05-31,w,15,b,66.88
47,26,D61HaeYnMX,2003-09-04,XkJg,66,4.18,False,2016-01-02,f,q0ymajrC8Z,55.72,V,84.84,Tb1qn,20,f,2021-08-17,Xlk5HZryj,c,True,L,29,2000-01-22,True,2002-03-06,2002-06-25,2018-09-30,True,False,37,False,2018-07-29,34,2011-05-23,87.42,63,False,19,True,2010-10-28,54.23,aLf,44,9,True,2013-07-25,8.77,lKJcquT
64.94,Z,27.35,2005-11-27,63,T,DwY8r,S,B,XJ,E,Z,True,65,True,G,r,a,2021-06-27,MMRu,w,91,45,68,80,73,46,91,U,2015-07-28,98,67,2019-02-26,False,B,True,False,IPPZBh,14.43,82.79,jz1I,sf,62.68,True,36.7,H,38.97,F,mI
13,2019-12-30,oHFnPfz,2001-12-02,WpOF,n,rfVCut,iuar,C,True,80.34,41.31,W,eKM,91,Kzt,8bj7ZP9,30.99,False,False,VGpbD1H4B1,2013-10-03,91.09,2.07,81.73,59.82,True,x,EsL,True,78.87,Q0peK,R,O,72.2,15,40,75,m,6.7,False,False,58,2018-10-08,2020-08-15,50,2008-08-02,2005-07-20,95
61,91,2003-12-29,10,XyrncadFE5,7189nx,2004-10-17,2013-02-23,v,98.12,r,2016-11-26,41.43,2022-04-03,hkvev,5z2,2015-12-30,89,c,False,y,a,24.26,R,True,c3DM8MfW4F,tbwLnc,QT0,z,40,86.9,2016-09-24,Y,93.73,95,43.27,11,False,79,93,False,False,2003-10-18,2006-10-14,15,100,2009-08-15,15.84,k
7PhCgw,28.44,94.13,90,11.54,True,myW8pO15,True,L,1,2003-12-08,16.85,e,k6lgGtE5Pj,7yQWamszuW,97.49,d,12.23,27.71,70.19,2013-05-05,2019-08-22,c,33.12,False,19.66,u,H,2015-05-09,2008-03-08,T,40,19.51,47.35,False,2014-11-25,wm4b,True,True,39.55,8,30.32,j,2012-01-07,38.71,E3iaC3NZ,True,False,20
26,2018-05-19,False,92.22,True,2016-10-29,99.48,14.33,90,True,2004-08-05,31.2,2000-06-06,97.19,R,86,2004-02-20,f,45,v,z,YD5YSZT,False,False,X,tKobmz6t,2.25,82.69,True,80.84,16.81,D,1.67,1G,False,G,j,B,True,pcP4He,True,67.78,13,2020-07-03,66,False,v,False,25.88
False,95.28,2019-04-24,0d7Fk,XDHab3Uu7b,94,46UF,True,6,2004-10-21,False,2003-12-01,H,R,58.88,20.91,73,f9XoczTNH,False,False,M,25.64,2011-02-01,31,True,M,63,2010-04-03,2006-03-20,Jq,15.96,2005-03-31,K,98,66.93,82.62,v,11,r,zYxgSWD,99.09,73,Y,32,2007-07-31,LubLy9,D,v,E
2003-07-03,D68C7Yg,True,S,89.29,2000-04-23,71.14,14.02,OG1TkZU6,F,False,2005-12-31,92,14,q,2002-04-29,2020-11-04,90.53,N,W,H7jYwXRvM,pGK,76,73,59,73.26,y,i,False,J,29.5,D,zaVM,82.88,13.14,94,Sa0V9GJER,4QHHY,91,7b3MxXI3,False,2009-06-29,35,73.09,2021-06-07,75,5Vz1,73.18,JHLbJ
47,j,V,2002-12-23,bsHGE,False,SbPJi,D,64,False,59.27,2013-05-10,2006-10-16,82,79,83,False,True,True,2006-02-09,9t41sxy,73.41,bi0UVeZD,2002-03-06,j,I,98.51,2010-03-08,2020-02-11,l,83.62,34.24,True,20.29,True,2019-11-25,B4uWT,V5Ba7,66,26.16,q,13.93,2014-01-12,B4t5VP,7,H,19,J,True
V,False,69,2007-05-15,55.47,False,2000-02-25,False,89,kd7xyd,2007-09-29,Qwsxl9p7,False,False,58,79,7PilzKjNzL,29.76,32,F4,CZve8ybVfU,2003-10-22,33.19,2019-11-24,2010-03-24,rilw,False,27,52.13,i,2005-03-09,X,S,V,False,False,x,2018-01-02,X,tQhkkAru,etY,19.79,2014-03-17,True,5,xCI3pq4,41,False,76.71
68,j,9.67,81,13,2012-11-10,8.59,True,M,2001-07-14,11.58,29.66,2.86,87,True,61.83,q,60.47,n,56,qJ3lUHP3,2007-09-06,False,j,GtC,14.36,7.7,2011-07-17,8.99,Z,pCqix,2006-06-25,45.42,S,True,True,g,d,2015-12-20,2010-03-03,True,85,71.81,2018-10-07,V,2015-11-15,31,g,tK16jTO8N5
57,r,True,72.26,jl63e,l,40.03,79,26.0,2015-01-06,tz,62.66,5,82,18.53,Q,2017-02-16,24,2011-10-04,2016-02-16,False,False,2016-12-13,39.19,wupO,EFRjdT8u,51,47,i,2011-07-30,53.59,True,2004-06-16,o,2007-03-03,84,91.98,NCWY,False,R,D,n,True,nRzgs5y0,58,2019-08-07,74,2017-12-13,61
Z,3,78,2018-08-25,96.98,50,41,9NLO,True,3iYBrYEq,2012-05-17,2018-09-03,sQUH,LOOV,16,E8dkNg,WONpA5rF,2001-08-31,38.75,False,t2QAQaiW,F,87,2012-08-12,tnt9,2006-05-06,50.95,Hlm,80,True,True,10.71,ZLVZTEDU,ze9r3u2,t,True,Z8N,F,False,56,2009-05-02,2000-07-27,85.57,g,2013-10-04,25.25,50,k,2003-09-07
2003-11-21,False,FP8,2013-03-01,3BPV,DgbJgMB,6XG,LgH88qlgZ,True,LfzD,71.96,0Voe,True,V,AkttygCl,w,2003-10-05,74,E6Z,True,rmBKoP,92,z,65,2003-10-12,False,True,74.04,b,DFg1aPqd,2003-01-10,M,K,False,2002-08-22,2007-10-01,h,2012-05-05,R6mYHiGuvE,gSzCr,35.09,dF9,2001-06-16,2020-03-06,72.59,False,4,5,39
3,2011-08-21,3FTSucmd,54.02,94,b,True,34.0,bnxzDdAR2T,False,R,25.7,NyCJp7Of,2000-08-26,V,False,yk,71.61,xeAjOBp,2014-10-08,False,M,29.87,Q,2022-11-12,True,T,M,True,22.0,False,R,2009-04-22,U,2013-05-18,75,u,79.58,False,True,2015-06-07,R,j,2002-01-06,False,2012-09-29,23,False,True
False,True,Vb5,y,38.18,2001-05-24,True,False,39,96.24,True,18.36,2011-05-20,w,99.12,V,j,False,24,G,EW4uu,IiMz3UZ,2003-02-14,25.36,39.53,q,Q,13,38,x,a,A,X,39,ZoezHlZu,aeZ1h,21.45,f,V,58,2018-11-04,80.64,2009-02-11,True,True,67.97,78,23.0,2019-02-04
2014-10-28,43.27,True,uttX,52,98,False,True,48.34,t,ORmt1KWLNQ,d8,hIF,mkvhwlH8,e,T,36,0Ej,W,D,Q,22,44,41.0,80,O1li,2018-04-24,I,88,False,2.53,56.02,l,2016-06-13,True,85.53,43.41,23.77,False,I,pSUQsWAiQ,69,h,A7mjd,55.94,2017-04-12,19,37,2001-09-12
81,7G,T,False,28,57,26.4,4OOaFA,2009-02-28,x8,aj3Jf7,58,54.86,69.92,SZ0h4,c,32.53,38.41,e,True,True,jTk4c2UZx,False,4.28,49,2005-06-20,2011-09-20,2021-10-23,11.38,False,False,False,54,72.75,18.5,2014-07-20,True,IV,f,98.68,J,42,p,K,97.32,q,False,8tP,jNRuIYim5G
RHyVS,XkJgN157,100,2020-10-17,31.51,k,u,paPEBdA,2011-02-19,81.39,0.85,CZtP6emClh,2004-01-02,h,D,2009-11-14,98.43,True,97,u,w,True,True,26.7,2015-11-04,78.52,98.66,False,7,73.56,J,55,71.17,2004-06-08,2014-11-21,25.56,2005-10-19,7ybwir,E,28.27,NKwj,81,22.66,True,18,2017-05-15,i,72,z
False,76,60,27.51,2002-11-10,z,u,B,NecaFynwW,68,9S8ivQow,3.78,O,v9qL4AUr9,48.99,3.5,2015-03-17,37.9,13.16,2006-04-02,False,92,61,2eCzZGf1p,True,True,False,M,13.04,Yny,True,52.72,m,7,True,False,2000-01-06,79,k1,2016-05-17,16,False,2001-03-17,80,True,2021-07-18,2015-01-15,77.89,30.32
False,2.15,61.91,2020-09-27,2016-11-09,27,2008-03-12,76,q,Q,True,v,True,True,9N2,KoEm,Y,V,b,2004-01-09,1,False,l,11.87,False,2004-02-28,M,9,2000-04-19,NHCoOM4KP,53.64,4ci34,91,64.5,80.91,aqcuB,38.94,MKACnE4YZ,2007-05-01,n,78.67,L,32.41,True,49,82.82,False,W,OueVf3t
